review_id,human_review_label,symbol,timeframe,pattern,zone_type,proximal,distal,formation_timestamp,leg_in_candle_count,structural_state,backward_walk_stop_reason,displacement_zone_width_ratio,displacement_volatility_ratio,pre_leg_in_occupancy_ratio,prior_zone_occupancy_ratio,weighted_full_approach_occupancy_ratio,material_zone_width_occupancy_ratio,approach_overlap_ratio,adjacent_body_overlap_ratio,directional_efficiency,reviewer_notes
,,APOLLOHOSP,15m,RBD,SUPPLY,8997.0,9009.0,2026-07-30 14:00:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.583333,0.826087,0.0,0.333333,0.166667,0.333333,0.333333,0.0,0.95,
,,BAJAJ-AUTO,15m,RBD,SUPPLY,11714.0,11720.0,2026-08-13 14:30:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,2.5,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
,,BAJAJFINSV,15m,RBR,DEMAND,1909.699951171875,1905.4000244140625,2026-07-30 15:15:00+05:30,3,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.395373,0.851065,0.0,0.25,0.142857,0.25,0.500002,0.511095,0.714273,
,,ADANIPORTS,15m,RBR,DEMAND,1684.0999755859375,1680.0999755859375,2026-07-31 12:30:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,2.399994,2.370371,0.0,0.333333,0.111111,0.333333,0.387512,0.059985,1.0,
,,BAJAJFINSV,15m,DBD,SUPPLY,2088.89990234375,2095.89990234375,2026-08-05 14:45:00+05:30,2,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.657157,0.554225,,1.0,1.0,1.0,0.545461,0.0,1.0,
,,ADANIPORTS,15m,DBD,SUPPLY,1845.199951171875,1848.300048828125,2026-07-21 15:15:00+05:30,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.258033,0.928575,,1.0,1.0,1.0,0.0,0.0,1.0,
,,ADANIPORTS,15m,DBR,DEMAND,1772.800048828125,1768.0999755859375,2026-07-28 15:00:00+05:30,2,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.234034,0.219998,1.0,1.0,1.0,1.0,0.708331,0.527772,0.159416,
,,ADANIPORTS,15m,DBR,DEMAND,1831.4000244140625,1829.5,2026-07-22 13:15:00+05:30,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.315773,0.09677,1.0,1.0,1.0,1.0,0.86111,1.0,0.2,
,,HINDUNILVR,15m,RBD,SUPPLY,2087.89990234375,2099.199951171875,2026-08-10 09:15:00+05:30,2,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.442476,1.030933,1.0,1.0,1.0,1.0,0.368955,0.5,0.609742,
,,ADANIENT,15m,RBD,SUPPLY,2968.5,3017.5,2026-08-13 09:30:00+05:30,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.093875,0.554204,1.0,1.0,1.0,0.0,1.0,1.0,0.676444,
,,BHARTIARTL,15m,RBR,DEMAND,1893.699951171875,1890.199951171875,2026-07-24 14:30:00+05:30,2,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.25715,0.967041,,1.0,1.0,1.0,0.366659,0.0,1.0,
,,ADANIPORTS,15m,RBR,DEMAND,1822.5,1816.300048828125,2026-07-14 15:15:00+05:30,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.161292,0.168067,1.0,1.0,1.0,1.0,0.886364,1.0,0.217387,
,,ITC,15m,DBD,SUPPLY,285.29998779296875,285.6499938964844,2026-08-06 09:45:00+05:30,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,2.428547,,1.0,1.0,1.0,1.0,0.941155,0.0,1.0,
,,DRREDDY,15m,RBR,DEMAND,1241.5,1231.5999755859375,2026-07-14 09:15:00+05:30,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.30303,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,HCLTECH,15m,DBD,SUPPLY,1360.4000244140625,1361.5,2026-07-30 13:45:00+05:30,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,4.000111,1.073167,,0.5,0.5,0.5,0.450012,0.266683,1.0,
,,APOLLOHOSP,15m,DBD,SUPPLY,8970.0,8978.0,2026-08-07 11:30:00+05:30,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.625,0.525253,0.0,0.5,0.2,0.5,0.857143,0.0,1.0,
,,TATASTEEL,15m,DBR,DEMAND,189.86000061035156,189.69000244140625,2026-08-03 12:00:00+05:30,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,2.588278,0.676933,,0.5,0.5,0.5,0.482768,0.187488,1.0,
,,AXISBANK,15m,DBR,DEMAND,1219.0999755859375,1217.0999755859375,2026-08-12 14:30:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.600037,0.470619,0.0,0.5,0.2,0.5,0.5,0.0,1.0,
,,ONGC,15m,RBD,SUPPLY,241.3699951171875,241.5,2026-08-04 14:15:00+05:30,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,3.53838,1.150034,,0.5,0.5,0.5,0.379301,0.0,1.0,
,,ADANIPORTS,15m,RBD,SUPPLY,1811.300048828125,1814.4000244140625,2026-07-23 12:00:00+05:30,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,0.516125,0.275858,,0.0,0.0,0.0,0.0,0.0,1.0,
,,HDFCLIFE,15m,RBR,DEMAND,533.4500122070312,532.5,2026-08-12 14:45:00+05:30,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.157854,0.956506,,0.5,0.5,0.5,0.44446,0.0,1.0,
,,ADANIPORTS,15m,RBR,DEMAND,1830.300048828125,1827.9000244140625,2026-07-17 11:45:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.833325,0.347826,0.0,0.5,0.2,0.5,0.868423,1.0,0.666667,
,,MARUTI,15m,DBD,SUPPLY,14095.0,14106.0,2026-08-11 14:00:00+05:30,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,1.454545,0.571429,0.0,0.333333,0.166667,0.333333,0.583333,0.5,0.4,
,,ADANIENT,15m,DBD,SUPPLY,2954.199951171875,2959.60009765625,2026-08-12 11:30:00+05:30,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,2.185135,1.484292,1.0,1.0,1.0,1.0,0.780481,0.0,1.0,
,,INFY,15m,DBR,DEMAND,1165.5,1157.0999755859375,2026-08-06 15:15:00+05:30,2,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,0.38096,0.941191,,0.0,0.0,0.0,0.526309,0.0,1.0,
,,ADANIPORTS,15m,DBR,DEMAND,1661.199951171875,1659.0,2026-07-30 14:15:00+05:30,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.363667,0.145463,0.0,0.5,0.2,0.5,0.733317,0.399902,0.44446,
,,ADANIPORTS,15m,RBD,SUPPLY,1709.0,1711.5,2026-08-03 10:45:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,2.6,0.872482,0.5,0.666667,0.555556,0.666667,0.768657,1.0,0.91548,
,,TCS,15m,RBR,DEMAND,2255.300048828125,2252.0,2026-07-17 12:00:00+05:30,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,4.151439,2.075758,0.0,0.666667,0.333333,0.666667,0.71429,0.0,1.0,
,,APOLLOHOSP,15m,RBR,DEMAND,8897.0,8894.5,2026-07-21 14:15:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,2.2,0.407407,,1.0,1.0,1.0,0.0,0.0,1.0,
,,BAJAJFINSV,15m,DBD,SUPPLY,1862.0,1866.199951171875,2026-07-15 12:15:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,2.238127,1.540994,0.0,0.333333,0.166667,0.333333,0.465911,0.5,0.939991,
,,ADANIPORTS,15m,DBD,SUPPLY,1721.199951171875,1722.0,2026-07-29 15:15:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,3.374886,0.245463,0.0,0.0,0.0,1.0,1.0,1.0,1.0,
,,BHARTIARTL,15m,DBR,DEMAND,1961.199951171875,1951.9000244140625,2026-08-05 15:00:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.688193,2.150699,0.0,0.25,0.1,0.25,0.471772,0.166667,1.0,
,,AXISBANK,15m,DBR,DEMAND,1243.5,1242.199951171875,2026-08-07 12:00:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.384507,0.78256,0.0,0.0,0.0,0.5,0.818222,0.0,1.0,
,,HCLTECH,15m,RBD,SUPPLY,1353.0,1356.5,2026-07-31 13:00:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,3.342843,2.516138,0.0,0.25,0.1,0.25,0.44326,0.0351,1.0,
,,BAJAJFINSV,15m,RBD,SUPPLY,2091.0,2096.10009765625,2026-08-04 13:15:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,3.137195,2.10527,0.0,0.25,0.076923,0.25,0.460245,0.0,1.0,
,,BAJFINANCE,15m,RBR,DEMAND,1047.0999755859375,1045.300048828125,2026-07-20 12:30:00+05:30,2,CLEAN,OPPOSITE_EXCITING_IMPULSE,3.555714,2.031738,0.0,0.333333,0.166667,0.333333,0.524399,0.521735,0.914305,
,,APOLLOHOSP,15m,RBR,DEMAND,8918.5,8908.5,2026-07-21 14:45:00+05:30,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,2.7,2.0,0.0,0.333333,0.111111,0.333333,0.733333,0.0,1.0,
,,GRASIM,15m,DBD,SUPPLY,3360.10009765625,3391.300048828125,2026-08-12 14:15:00+05:30,2,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.342956,0.725437,1.0,1.0,1.0,0.666667,0.460972,0.188752,1.0,
,,ADANIPORTS,15m,DBD,SUPPLY,1724.0,1755.0,2026-07-29 12:45:00+05:30,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.435484,2.061053,1.0,1.0,1.0,0.333333,0.621434,0.5,0.894048,
,,HDFCLIFE,15m,DBR,DEMAND,539.0,538.0,2026-08-10 14:45:00+05:30,2,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.400024,0.756767,,1.0,1.0,1.0,0.636389,0.166633,1.0,
,,ADANIPORTS,15m,DBR,DEMAND,1647.199951171875,1644.800048828125,2026-08-12 14:15:00+05:30,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.416684,0.246914,1.0,1.0,1.0,1.0,0.904726,1.0,1.0,
,,APOLLOHOSP,15m,RBD,SUPPLY,8882.5,8916.0,2026-08-03 12:30:00+05:30,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.835821,1.287356,1.0,1.0,1.0,1.0,1.0,0.047619,1.0,
,,ICICIBANK,15m,RBR,DEMAND,1428.4000244140625,1424.800048828125,2026-08-10 15:00:00+05:30,2,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.555559,0.634916,1.0,1.0,1.0,1.0,0.706886,0.546242,0.416684,
,,ADANIPORTS,15m,RBR,DEMAND,1826.5,1822.199951171875,2026-07-15 13:45:00+05:30,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.581389,0.490198,,1.0,1.0,1.0,0.0,0.0,1.0,
,,HCLTECH,15m,DBD,SUPPLY,1353.5999755859375,1358.4000244140625,2026-08-05 12:00:00+05:30,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.812497,1.955067,,0.5,0.5,0.5,0.06001,0.023832,1.0,
,,APOLLOHOSP,15m,DBD,SUPPLY,8570.5,8582.5,2026-08-12 11:00:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,2.208333,1.104167,0.0,0.5,0.2,0.5,0.355556,0.0,1.0,
,,TATASTEEL,15m,DBR,DEMAND,187.58999633789062,187.17999267578125,2026-08-11 15:00:00+05:30,2,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.585374,1.340244,0.0,0.5,0.2,0.25,0.729763,0.333333,0.822772,
,,AXISBANK,15m,DBR,DEMAND,1216.5999755859375,1215.5999755859375,2026-08-13 11:15:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.300049,0.565242,0.0,0.5,0.2,0.5,0.615399,0.0,1.0,
,,TATASTEEL,15m,RBD,SUPPLY,188.77000427246094,189.0,2026-07-14 13:30:00+05:30,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,2.130498,0.700003,,0.5,0.5,0.5,0.473699,0.049973,1.0,
,,AXISBANK,15m,RBD,SUPPLY,1243.0,1246.699951171875,2026-08-07 15:00:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.918938,1.47824,0.0,0.5,0.2,0.0,0.6,0.0,1.0,
,,ONGC,75m,DBD,SUPPLY,241.97999572753906,242.63999938964844,2026-07-30 13:45:00+05:30,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,3.136357,1.452641,,0.5,0.5,0.5,0.610166,0.0,1.0,
,,ADANIPORTS,75m,DBD,SUPPLY,1816.0,1825.9000244140625,2026-07-22 14:30:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.595961,1.504767,0.0,0.5,0.2,0.5,1.0,0.157854,1.0,
,,EICHERMOT,75m,DBR,DEMAND,7592.5,7569.0,2026-07-21 12:15:00+05:30,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,2.106383,1.125,,0.5,0.5,0.5,0.82,0.0,1.0,
,,APOLLOHOSP,75m,DBR,DEMAND,8826.0,8782.0,2026-07-17 14:30:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.625,0.714286,0.0,0.5,0.2,0.5,0.470588,0.0,1.0,
,,APOLLOHOSP,75m,RBD,SUPPLY,8912.0,8930.0,2026-08-10 12:15:00+05:30,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.083333,0.40625,0.0,0.5,0.2,0.5,0.653061,1.0,0.795918,
,,TITAN,75m,RBR,DEMAND,4760.0,4715.7001953125,2026-07-28 09:15:00+05:30,2,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.674944,1.417067,0.0,0.333333,0.166667,0.333333,0.577941,0.5,0.973947,
,,BAJAJFINSV,75m,RBR,DEMAND,1991.0,1975.199951171875,2026-07-31 09:45:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,5.291121,6.714884,0.0,0.5,0.2,0.5,0.0,0.0,1.0,
,,ADANIENT,75m,DBD,SUPPLY,2995.5,3015.800048828125,2026-08-11 14:30:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,2.955658,3.125008,0.5,0.666667,0.555556,1.0,0.79753,0.973675,0.804288,
,,ONGC,75m,DBR,DEMAND,250.0,248.82000732421875,2026-07-21 14:45:00+05:30,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,1.127114,1.285007,0.0,0.333333,0.166667,0.666667,0.694214,0.505623,0.49812,
,,APOLLOHOSP,75m,DBR,DEMAND,8935.0,8883.5,2026-07-29 15:15:00+05:30,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.407767,0.509091,0.0,0.0,0.0,0.0,0.904762,0.75,0.84,
,,ADANIPORTS,75m,RBD,SUPPLY,1845.199951171875,1857.0,2026-07-21 14:45:00+05:30,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.220336,0.204723,0.0,0.0,0.0,0.0,0.767132,1.0,0.419346,
,,MAXHEALTH,75m,RBR,DEMAND,1080.0,1076.5,2026-07-24 15:15:00+05:30,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,1.028564,0.541348,1.0,0.666667,0.833333,0.666667,0.639707,0.5,0.246574,
,,ASIANPAINT,75m,RBR,DEMAND,2726.10009765625,2715.0,2026-08-10 09:45:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,3.171139,1.407998,,1.0,1.0,1.0,0.0,0.0,1.0,
,,HINDALCO,75m,DBD,SUPPLY,974.0,976.0,2026-07-14 15:15:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,7.649994,1.619044,0.0,0.0,0.0,0.333333,0.608109,0.006763,1.0,
,,BHARTIARTL,75m,DBD,SUPPLY,1941.199951171875,1943.0,2026-08-10 14:45:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,3.722162,0.56303,0.0,0.0,0.0,0.5,0.576273,1.0,0.788255,
,,BAJAJFINSV,75m,DBR,DEMAND,1876.4000244140625,1862.9000244140625,2026-07-22 14:30:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.82222,1.815498,0.0,0.25,0.1,0.0,0.562385,0.007406,1.0,
,,ADANIPORTS,75m,DBR,DEMAND,1680.5999755859375,1678.0,2026-08-07 13:00:00+05:30,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,2.884642,0.802136,,0.0,0.0,0.0,0.0,0.0,1.0,
,,BAJAJ-AUTO,75m,RBD,SUPPLY,11744.0,11762.0,2026-08-12 11:30:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,4.888889,0.931217,0.0,0.333333,0.111111,0.666667,0.5,0.0,1.0,
,,INFY,75m,RBR,DEMAND,1171.0999755859375,1167.0999755859375,2026-08-03 14:00:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,5.375,2.606041,0.0,0.25,0.1,0.25,0.533869,0.011916,1.0,
,,BAJFINANCE,75m,RBR,DEMAND,1036.5,1031.800048828125,2026-07-27 09:30:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,4.489403,3.943894,0.0,0.333333,0.111111,0.333333,0.38764,0.5,0.772895,
,,DRREDDY,75m,DBD,SUPPLY,1218.300048828125,1228.699951171875,2026-07-21 09:45:00+05:30,2,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.875006,1.467735,,1.0,1.0,1.0,0.256409,0.0,1.0,
,,ADANIENT,75m,DBD,SUPPLY,3016.0,3022.5,2026-08-07 14:15:00+05:30,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,1.107722,0.322878,1.0,1.0,1.0,1.0,0.867083,1.0,0.473691,
,,BAJAJFINSV,75m,DBR,DEMAND,1865.0999755859375,1847.0,2026-07-20 15:00:00+05:30,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.320445,0.418775,1.0,1.0,1.0,1.0,0.857143,0.0,1.0,
,,BHARTIARTL,75m,RBD,SUPPLY,1929.0,1935.9000244140625,2026-07-16 13:30:00+05:30,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.173923,0.852642,1.0,1.0,1.0,1.0,0.617976,0.038498,1.0,
,,ADANIPORTS,75m,RBR,DEMAND,1840.5999755859375,1829.0,2026-07-20 11:15:00+05:30,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.586212,0.559674,1.0,1.0,1.0,1.0,0.84804,0.772722,0.629631,
,,JSWSTEEL,75m,DBD,SUPPLY,1315.4000244140625,1327.9000244140625,2026-08-06 13:00:00+05:30,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.887998,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,JIOFIN,75m,DBR,DEMAND,252.0,249.0,2026-08-12 13:00:00+05:30,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.816666,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,HCLTECH,75m,RBD,SUPPLY,1183.5999755859375,1208.699951171875,2026-07-14 10:15:00+05:30,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.119522,,,0.0,0.0,0.0,0.0,0.0,1.0,
,,RELIANCE,75m,RBR,DEMAND,1320.199951171875,1317.0,2026-08-07 09:00:00+05:30,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,12.718929,,0.5,0.4,0.470588,0.4,0.535987,0.036023,1.0,
,,TMPV,75m,DBD,SUPPLY,333.5,334.5,2026-07-15 11:15:00+05:30,3,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,2.649994,1.292668,0.5,0.6,0.545455,0.8,0.740643,0.111115,0.706659,
,,BAJAJFINSV,75m,DBD,SUPPLY,1884.9000244140625,1893.5999755859375,2026-07-22 09:30:00+05:30,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,0.977017,0.613717,0.0,0.5,0.2,0.5,0.246754,0.392859,0.602843,
,,BAJAJ-AUTO,75m,DBR,DEMAND,11689.0,11609.0,2026-08-13 10:00:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.575,0.538012,0.0,0.0,0.0,0.0,0.846154,0.525,1.0,
,,AXISBANK,75m,RBD,SUPPLY,1244.199951171875,1248.0,2026-08-10 14:45:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.94735,0.409089,0.0,0.5,0.2,1.0,0.921587,0.333266,0.750006,
,,BAJFINANCE,75m,RBR,DEMAND,1009.2999877929688,1004.5,2026-07-14 15:15:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.312501,1.125003,0.0,0.5,0.2,0.5,0.218753,0.0,1.0,
,,APOLLOHOSP,75m,DBD,SUPPLY,8942.5,8967.0,2026-08-07 14:15:00+05:30,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.673469,0.34375,0.0,0.5,0.2,0.5,0.531915,1.0,0.492537,
,,EICHERMOT,75m,DBR,DEMAND,7840.0,7813.0,2026-07-31 14:45:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,0.925926,0.480769,0.0,0.5,0.2,0.5,0.369565,0.25,0.471698,
,,HDFCLIFE,75m,RBD,SUPPLY,543.0999755859375,544.7000122070312,2026-08-07 11:45:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,1.843715,0.951606,,1.0,1.0,1.0,0.0,0.0,1.0,
,,BAJAJFINSV,75m,RBR,DEMAND,1912.699951171875,1905.0999755859375,2026-07-27 13:15:00+05:30,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,2.342119,1.625582,0.5,0.666667,0.555556,0.666667,0.795936,0.607137,0.936845,
,,HINDALCO,75m,DBD,SUPPLY,958.4000244140625,961.0499877929688,2026-07-16 14:45:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,3.37741,1.316181,0.0,0.333333,0.166667,0.666667,0.375008,0.008072,1.0,
,,HCLTECH,75m,DBD,SUPPLY,1363.9000244140625,1364.5999755859375,2026-08-04 10:00:00+05:30,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,16.715382,1.103772,,0.0,0.0,1.0,0.0,0.0,1.0,
,,DRREDDY,75m,DBR,DEMAND,1160.5999755859375,1155.0999755859375,2026-08-11 09:30:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.309082,1.411745,0.0,0.333333,0.166667,0.333333,0.350753,0.450012,0.782608,
,,APOLLOHOSP,75m,DBR,DEMAND,8910.0,8890.0,2026-08-05 14:45:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.125,0.473684,0.0,0.0,0.0,0.5,0.777778,0.0,1.0,
,,HINDUNILVR,75m,RBD,SUPPLY,2093.699951171875,2097.0,2026-08-10 12:15:00+05:30,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,3.878745,1.0535,0.0,0.0,0.0,0.0,0.535229,0.0,1.0,
,,BAJFINANCE,75m,RBR,DEMAND,1088.300048828125,1086.0999755859375,2026-08-10 12:15:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,3.681685,0.910107,0.0,0.0,0.0,0.5,0.250006,0.06665,1.0,
,,ADANIPORTS,75m,DBD,SUPPLY,1771.300048828125,1788.800048828125,2026-07-28 14:15:00+05:30,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.945927,0.0,
,,TATACONSUM,125m,DBD,SUPPLY,1092.9000244140625,1098.0,2026-07-30 13:45:00+05:30,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,2.450992,0.957851,,0.5,0.5,0.5,0.126582,0.086206,1.0,
,,APOLLOHOSP,125m,DBD,SUPPLY,8733.0,8788.0,2026-08-11 13:15:00+05:30,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,3.609091,3.240816,0.0,0.5,0.2,1.0,1.0,0.008929,1.0,
,,BAJAJFINSV,125m,DBR,DEMAND,1909.4000244140625,1892.300048828125,2026-07-30 13:45:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.362571,1.658359,0.0,0.5,0.2,0.5,0.743744,1.0,0.806225,
,,INFY,125m,RBD,SUPPLY,1173.5,1187.300048828125,2026-07-30 11:40:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.920283,1.948529,0.0,0.5,0.2,0.5,0.0,0.0,1.0,
,,BAJFINANCE,125m,RBR,DEMAND,1009.5999755859375,1004.5,2026-07-14 14:25:00+05:30,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.784317,0.887802,0.0,0.5,0.2,0.5,0.295772,0.030296,1.0,
,,GRASIM,125m,DBD,SUPPLY,3084.0,3105.0,2026-07-15 15:25:00+05:30,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,1.861909,1.879808,0.0,0.666667,0.333333,0.666667,0.384944,0.056127,1.0,
,,ADANIENT,125m,DBD,SUPPLY,2995.5,3015.800048828125,2026-08-11 13:15:00+05:30,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.0,0.0,1.0,0.5,0.8,1.0,0.989889,0.0,0.0,
,,TECHM,125m,DBR,DEMAND,1577.0,1572.0,2026-07-27 14:55:00+05:30,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.719995,0.259925,0.0,0.333333,0.166667,0.666667,0.514854,0.5,0.124137,
,,ETERNAL,125m,DBR,DEMAND,314.04998779296875,312.70001220703125,2026-08-12 14:15:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,3.814879,1.537316,0.5,0.666667,0.555556,1.0,0.887505,0.100037,1.0,
,,HINDUNILVR,125m,RBD,SUPPLY,2093.0,2099.300048828125,2026-08-07 13:25:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,1.571401,0.685117,,1.0,1.0,1.0,0.0,0.0,1.0,
,,TITAN,125m,RBR,DEMAND,4760.0,4715.7001953125,2026-07-28 07:35:00+05:30,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.733638,1.262136,0.0,0.666667,0.333333,0.666667,0.525656,0.418191,0.747126,
,,EICHERMOT,125m,RBR,DEMAND,7936.0,7907.5,2026-08-05 07:15:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,2.245614,0.984615,,1.0,1.0,1.0,0.0,0.0,1.0,
,,MAXHEALTH,125m,DBD,SUPPLY,1040.0,1044.699951171875,2026-08-11 13:15:00+05:30,2,CLEAN,OPPOSITE_EXCITING_IMPULSE,8.404343,3.640541,0.0,0.25,0.1,0.5,0.492853,0.032052,1.0,
,,BAJFINANCE,125m,DBD,SUPPLY,1039.5999755859375,1040.4000244140625,2026-07-23 15:05:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,11.374275,1.052017,0.0,0.0,0.0,0.5,0.442637,0.0,1.0,
,,APOLLOHOSP,125m,DBR,DEMAND,8826.0,8782.0,2026-07-17 15:20:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,2.193182,2.325301,0.0,0.25,0.1,0.25,0.580662,0.0,1.0,
